Station Name,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Measurement ID,wetbulb_humidity_diff,rain_ratio
Oak Street Weather Station,5.3,92,0.0,0.0,93.5,0.0,49,5.1,6.3,992.2,0.0,358.0,11.9,OakStreetWeatherStation202404010600,-86.7,0.0
Oak Street Weather Station,5.2,90,0.0,0.0,93.5,0.0,67,4.3,6.0,992.8,13.0,358.0,11.9,OakStreetWeatherStation202404010700,-84.8,0.0
Foster Weather Station,10.274423859765724,85,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.2,16.0,281.9693362133422,15.2,FosterWeatherStation202404010700,-74.72557614023428,0.0
Foster Weather Station,10.274423859765724,84,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.9,125.0,281.9693362133422,15.2,FosterWeatherStation202404010800,-73.72557614023428,0.0
Oak Street Weather Station,5.2,89,0.0,0.0,93.5,0.0,84,3.6,5.1,992.5,91.0,357.0,11.9,OakStreetWeatherStation202404010800,-83.8,0.0
Foster Weather Station,10.274423859765724,84,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.9,181.0,281.9693362133422,15.1,FosterWeatherStation202404010900,-73.72557614023428,0.0
Oak Street Weather Station,5.0,89,0.0,0.0,93.5,0.0,90,3.6,5.4,992.5,174.0,358.0,12.0,OakStreetWeatherStation202404010900,-84.0,0.0
Foster Weather Station,10.274423859765724,84,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.9,265.0,281.9693362133422,15.2,FosterWeatherStation202404011000,-73.72557614023428,0.0
Oak Street Weather Station,4.8,89,0.0,0.0,93.5,0.0,98,4.4,5.6,992.3,165.0,357.0,11.8,OakStreetWeatherStation202404011000,-84.2,0.0
Oak Street Weather Station,5.0,93,0.0,0.0,93.5,0.0,90,4.2,5.2,991.5,207.0,358.0,11.7,OakStreetWeatherStation202404011100,-88.0,0.0
Foster Weather Station,10.274423859765724,88,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.2,265.0,281.9693362133422,15.2,FosterWeatherStation202404011100,-77.72557614023428,0.0
Foster Weather Station,10.274423859765724,85,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.5,186.0,281.9693362133422,15.2,FosterWeatherStation202404011200,-74.72557614023428,0.0
Oak Street Weather Station,5.1,91,0.0,0.0,93.5,0.0,71,3.8,4.7,992.0,98.0,358.0,11.8,OakStreetWeatherStation202404011200,-85.9,0.0
Foster Weather Station,10.274423859765724,84,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.9,82.0,281.9693362133422,15.2,FosterWeatherStation202404011300,-73.72557614023428,0.0
Oak Street Weather Station,5.2,90,0.0,0.0,93.5,0.0,50,2.6,3.9,992.0,121.0,358.0,11.9,OakStreetWeatherStation202404011300,-84.8,0.0
Foster Weather Station,10.274423859765724,83,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,988.5,416.0,281.9693362133422,15.2,FosterWeatherStation202404011400,-72.72557614023428,0.0
Oak Street Weather Station,5.3,88,0.0,0.0,93.5,0.0,64,3.2,4.1,990.1,399.0,358.0,11.9,OakStreetWeatherStation202404011400,-82.7,0.0
Foster Weather Station,10.274423859765724,81,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,986.8,38.0,281.9693362133422,15.2,FosterWeatherStation202404011500,-70.72557614023428,0.0
Oak Street Weather Station,5.6,86,0.0,0.0,93.5,0.0,94,3.5,5.6,988.3,31.0,358.0,11.9,OakStreetWeatherStation202404011500,-80.4,0.0
Oak Street Weather Station,5.7,87,0.6,1.2,94.7,60.0,115,3.9,5.3,987.5,29.0,358.0,12.0,OakStreetWeatherStation202404011600,-81.3,0.0126715943751679
Foster Weather Station,10.274423859765724,82,0.1589216582204868,0.91,141.4817944670599,0.0,0,3.3,0.0,986.1,25.0,281.9693362133422,15.2,FosterWeatherStation202404011600,-71.72557614023428,0.0064319228986026
Oak Street Weather Station,5.8,89,0.6,2.8,97.5,60.0,57,2.5,3.8,988.9,9.0,358.0,12.0,OakStreetWeatherStation202404011700,-83.2,0.0287179484234056
Foster Weather Station,10.274423859765724,86,0.1589216582204868,8.76,141.4817944670599,0.0,0,3.3,0.0,987.5,12.0,281.9693362133422,15.2,FosterWeatherStation202404011700,-75.72557614023428,0.0619160929579772
Oak Street Weather Station,5.4,92,0.0,0.2,97.7,0.0,76,3.9,5.2,988.0,7.0,358.0,11.9,OakStreetWeatherStation202404011800,-86.6,0.0020470828859049
Foster Weather Station,10.274423859765724,86,0.1589216582204868,1.04,141.4817944670599,0.0,0,3.3,0.0,986.5,11.0,281.9693362133422,15.2,FosterWeatherStation202404011800,-75.72557614023428,0.0073507690269744
Foster Weather Station,10.274423859765724,87,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,987.1,0.0,281.9693362133422,15.1,FosterWeatherStation202404011900,-76.72557614023428,0.0
Oak Street Weather Station,5.7,92,4.8,1.4,99.1,60.0,90,2.1,2.8,988.5,0.0,357.0,11.9,OakStreetWeatherStation202404011900,-86.3,0.0141271441561337
Oak Street Weather Station,5.7,93,1.8,2.4,101.5,60.0,66,3.6,5.2,987.5,0.0,358.0,11.9,OakStreetWeatherStation202404012000,-87.3,0.0236453199640855
Foster Weather Station,10.274423859765724,89,0.1589216582204868,2.41,141.4817944670599,0.0,0,3.3,0.0,986.5,0.0,281.9693362133422,15.2,FosterWeatherStation202404012000,-78.72557614023428,0.017033993610585
Oak Street Weather Station,6.0,93,0.0,0.1,101.7,0.0,74,3.2,4.1,988.0,0.0,358.0,11.8,OakStreetWeatherStation202404012100,-87.0,0.0009832841594563
Foster Weather Station,10.274423859765724,88,0.1589216582204868,0.53,141.4817944670599,0.0,0,3.3,0.0,986.8,0.0,281.9693362133422,15.2,FosterWeatherStation202404012100,-77.72557614023428,0.0037460649849004
Foster Weather Station,10.274423859765724,89,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,985.8,0.0,281.9693362133422,15.2,FosterWeatherStation202404012200,-78.72557614023428,0.0
Oak Street Weather Station,6.1,94,0.0,0.0,101.7,0.0,90,4.3,5.7,987.3,0.0,358.0,11.9,OakStreetWeatherStation202404012200,-87.9,0.0
Foster Weather Station,10.274423859765724,89,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,986.5,0.0,281.9693362133422,15.1,FosterWeatherStation202404012300,-78.72557614023428,0.0
Oak Street Weather Station,5.9,94,0.0,0.0,101.7,0.0,49,2.5,3.5,988.1,0.0,358.0,11.8,OakStreetWeatherStation202404012300,-88.1,0.0
Oak Street Weather Station,5.8,94,0.0,0.0,101.7,0.0,92,3.8,4.8,986.9,0.0,358.0,11.9,OakStreetWeatherStation202404022400,-88.2,0.0
Foster Weather Station,10.274423859765724,89,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,985.4,0.0,281.9693362133422,15.2,FosterWeatherStation202404022400,-78.72557614023428,0.0
Foster Weather Station,10.274423859765724,89,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,983.7,0.0,281.9693362133422,15.2,FosterWeatherStation202404020100,-78.72557614023428,0.0
Oak Street Weather Station,6.0,94,0.0,0.0,101.7,0.0,108,4.7,6.5,985.4,0.0,358.0,11.9,OakStreetWeatherStation202404020100,-88.0,0.0
Oak Street Weather Station,5.9,94,0.0,0.0,101.7,0.0,108,3.9,5.3,983.9,0.0,358.0,11.9,OakStreetWeatherStation202404020200,-88.1,0.0
Foster Weather Station,10.274423859765724,88,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,982.7,1.0,281.9693362133422,15.2,FosterWeatherStation202404020200,-77.72557614023428,0.0
Foster Weather Station,10.274423859765724,88,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,981.7,0.0,281.9693362133422,15.1,FosterWeatherStation202404020300,-77.72557614023428,0.0
Oak Street Weather Station,5.8,94,0.0,0.0,101.7,0.0,96,4.0,5.1,983.1,0.0,357.0,11.9,OakStreetWeatherStation202404020300,-88.2,0.0
Oak Street Weather Station,5.7,93,0.0,0.0,101.7,0.0,86,3.8,5.6,982.9,0.0,358.0,11.9,OakStreetWeatherStation202404020400,-87.3,0.0
Foster Weather Station,10.274423859765724,88,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,981.7,1.0,281.9693362133422,15.2,FosterWeatherStation202404020400,-77.72557614023428,0.0
Foster Weather Station,10.274423859765724,89,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,980.7,0.0,281.9693362133422,15.2,FosterWeatherStation202404020500,-78.72557614023428,0.0
Oak Street Weather Station,5.6,93,0.0,0.0,101.7,0.0,58,4.1,5.3,982.2,0.0,358.0,11.9,OakStreetWeatherStation202404020500,-87.4,0.0
Oak Street Weather Station,5.4,93,0.0,0.0,101.7,0.0,66,3.7,5.1,982.6,0.0,358.0,11.9,OakStreetWeatherStation202404020600,-87.6,0.0
Foster Weather Station,10.274423859765724,89,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,981.4,1.0,281.9693362133422,15.2,FosterWeatherStation202404020600,-78.72557614023428,0.0
Foster Weather Station,10.274423859765724,89,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,980.7,6.0,281.9693362133422,15.2,FosterWeatherStation202404020700,-78.72557614023428,0.0
Oak Street Weather Station,5.4,94,0.0,0.0,101.7,0.0,86,4.4,5.4,982.0,5.0,358.0,11.9,OakStreetWeatherStation202404020700,-88.6,0.0
Oak Street Weather Station,5.3,94,0.0,0.0,101.7,0.0,65,3.6,4.5,981.2,9.0,357.0,11.7,OakStreetWeatherStation202404020800,-88.7,0.0
Foster Weather Station,10.274423859765724,89,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,979.7,11.0,281.9693362133422,15.2,FosterWeatherStation202404020800,-78.72557614023428,0.0
Oak Street Weather Station,5.3,94,0.0,0.0,101.7,0.0,85,4.9,6.9,979.9,23.0,357.0,11.9,OakStreetWeatherStation202404020900,-88.7,0.0
Foster Weather Station,10.274423859765724,89,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,978.3,42.0,281.9693362133422,15.2,FosterWeatherStation202404020900,-78.72557614023428,0.0
Oak Street Weather Station,5.2,94,0.0,0.0,101.7,0.0,88,5.0,6.5,978.8,38.0,357.0,11.9,OakStreetWeatherStation202404021000,-88.8,0.0
Foster Weather Station,10.274423859765724,89,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,977.3,60.0,281.9693362133422,15.2,FosterWeatherStation202404021000,-78.72557614023428,0.0
Oak Street Weather Station,5.2,95,0.0,0.0,101.7,0.0,85,4.4,5.9,976.8,88.0,358.0,11.9,OakStreetWeatherStation202404021100,-89.8,0.0
Foster Weather Station,10.274423859765724,89,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,975.3,94.0,281.9693362133422,15.2,FosterWeatherStation202404021100,-78.72557614023428,0.0
Foster Weather Station,10.274423859765724,90,0.1589216582204868,0.05,141.4817944670599,0.0,0,3.3,0.0,973.2,67.0,281.9693362133422,15.2,FosterWeatherStation202404021200,-79.72557614023428,0.000353402357066
Oak Street Weather Station,6.1,95,5.4,1.2,102.9,60.0,108,2.8,4.1,972.7,108.0,358.0,11.9,OakStreetWeatherStation202404021300,-88.9,0.0116618074668434
Foster Weather Station,10.274423859765724,90,0.1589216582204868,0.61,141.4817944670599,0.0,0,3.3,0.0,971.2,263.0,281.9693362133422,15.2,FosterWeatherStation202404021300,-79.72557614023428,0.0043115087562061
Oak Street Weather Station,6.5,95,1.8,0.2,103.1,60.0,103,2.2,2.8,970.1,71.0,358.0,11.9,OakStreetWeatherStation202404021400,-88.5,0.0019398641906899
Foster Weather Station,10.274423859765724,90,0.1589216582204868,0.2,141.4817944670599,0.0,0,3.3,0.0,968.8,58.0,281.9693362133422,15.2,FosterWeatherStation202404021400,-79.72557614023428,0.0014136094282643
Oak Street Weather Station,9.8,96,0.0,1.6,104.7,0.0,107,3.4,6.2,967.5,90.0,358.0,11.9,OakStreetWeatherStation202404021500,-86.2,0.0152817572561436
Foster Weather Station,10.274423859765724,90,0.1589216582204868,0.84,141.4817944670599,0.0,0,3.3,0.0,966.5,66.0,281.9693362133422,15.1,FosterWeatherStation202404021500,-79.72557614023428,0.0059371595987101
Oak Street Weather Station,12.4,92,0.0,0.0,104.7,0.0,294,3.2,8.5,967.0,75.0,358.0,11.9,OakStreetWeatherStation202404021600,-79.6,0.0
Foster Weather Station,10.274423859765724,90,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,965.8,110.0,281.9693362133422,15.2,FosterWeatherStation202404021600,-79.72557614023428,0.0
Foster Weather Station,10.274423859765724,82,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,966.8,45.0,281.9693362133422,15.2,FosterWeatherStation202404021700,-71.72557614023428,0.0
Oak Street Weather Station,7.6,77,0.0,0.0,104.7,0.0,267,5.1,10.9,967.9,29.0,358.0,11.9,OakStreetWeatherStation202404021700,-69.4,0.0
Foster Weather Station,10.274423859765724,77,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,968.2,42.0,281.9693362133422,15.2,FosterWeatherStation202404021800,-66.72557614023428,0.0
Oak Street Weather Station,5.2,79,0.0,0.0,104.7,0.0,245,1.3,5.2,969.8,36.0,358.0,11.9,OakStreetWeatherStation202404021800,-73.8,0.0
Oak Street Weather Station,3.2,78,0.0,0.0,104.7,0.0,303,1.5,3.9,971.2,5.0,358.0,11.9,OakStreetWeatherStation202404021900,-74.8,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,969.5,17.0,281.9693362133422,15.2,FosterWeatherStation202404021900,-64.72557614023428,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,970.5,4.0,281.9693362133422,15.1,FosterWeatherStation202404022000,-64.72557614023428,0.0
Oak Street Weather Station,2.8,78,0.0,0.0,104.7,0.0,302,1.2,4.0,972.2,1.0,357.0,11.8,OakStreetWeatherStation202404022000,-75.2,0.0
Foster Weather Station,10.274423859765724,76,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,970.9,6.0,281.9693362133422,15.2,FosterWeatherStation202404022100,-65.72557614023428,0.0
Oak Street Weather Station,2.4,79,0.0,0.0,104.7,0.0,258,2.1,6.3,972.7,1.0,357.0,11.9,OakStreetWeatherStation202404022100,-76.6,0.0
Foster Weather Station,10.274423859765724,81,0.1589216582204868,0.03,141.4817944670599,0.0,0,3.3,0.0,970.5,4.0,281.9693362133422,14.9,FosterWeatherStation202404022200,-70.72557614023428,0.0002120414142396
Oak Street Weather Station,2.3,83,0.0,0.0,104.7,0.0,324,2.2,4.8,972.2,1.0,358.0,11.7,OakStreetWeatherStation202404022200,-80.7,0.0
Oak Street Weather Station,2.2,79,0.0,0.0,104.7,0.0,292,2.0,5.4,972.1,1.0,358.0,12.0,OakStreetWeatherStation202404022300,-76.8,0.0
Foster Weather Station,10.274423859765724,76,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,970.2,4.0,281.9693362133422,14.9,FosterWeatherStation202404022300,-65.72557614023428,0.0
Oak Street Weather Station,2.1,77,0.0,0.0,104.7,0.0,288,1.8,4.0,971.7,1.0,358.0,11.8,OakStreetWeatherStation202404032400,-74.9,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,969.9,4.0,281.9693362133422,15.1,FosterWeatherStation202404032400,-64.72557614023428,0.0
Oak Street Weather Station,2.1,79,0.0,0.0,104.7,0.0,279,1.5,3.4,971.4,1.0,358.0,11.9,OakStreetWeatherStation202404030100,-76.9,0.0
Foster Weather Station,10.274423859765724,79,0.1589216582204868,0.03,141.4817944670599,0.0,0,3.3,0.0,969.5,5.0,281.9693362133422,15.2,FosterWeatherStation202404030100,-68.72557614023428,0.0002120414142396
Foster Weather Station,10.274423859765724,80,0.1589216582204868,0.03,141.4817944670599,0.0,0,3.3,0.0,968.8,4.0,281.9693362133422,15.2,FosterWeatherStation202404030200,-69.72557614023428,0.0002120414142396
Oak Street Weather Station,2.1,85,0.0,0.0,104.8,0.0,267,2.9,6.8,970.5,1.0,358.0,11.9,OakStreetWeatherStation202404030200,-82.9,0.0
Foster Weather Station,10.274423859765724,79,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,968.2,6.0,281.9693362133422,14.9,FosterWeatherStation202404030300,-68.72557614023428,0.0
Oak Street Weather Station,2.1,85,0.0,0.0,104.8,0.0,256,4.3,7.1,969.7,1.0,357.0,12.0,OakStreetWeatherStation202404030300,-82.9,0.0
Oak Street Weather Station,2.1,83,0.0,0.0,104.8,0.0,259,4.1,7.3,969.3,1.0,358.0,11.9,OakStreetWeatherStation202404030400,-80.9,0.0
Foster Weather Station,10.274423859765724,77,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,967.5,6.0,281.9693362133422,15.2,FosterWeatherStation202404030400,-66.72557614023428,0.0
Foster Weather Station,10.274423859765724,80,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,967.2,5.0,281.9693362133422,15.2,FosterWeatherStation202404030500,-69.72557614023428,0.0
Oak Street Weather Station,2.1,84,0.0,0.0,104.8,60.0,284,2.4,4.9,969.0,0.0,358.0,12.0,OakStreetWeatherStation202404030500,-81.9,0.0
Foster Weather Station,10.274423859765724,82,0.1589216582204868,0.08,141.4817944670599,0.0,0,3.3,0.0,966.5,2.0,281.9693362133422,14.9,FosterWeatherStation202404030600,-71.72557614023428,0.0005654437713057
Oak Street Weather Station,1.7,86,0.6,0.5,105.3,60.0,280,1.6,7.8,968.6,0.0,357.0,11.9,OakStreetWeatherStation202404030600,-84.3,0.0047483380365779
Oak Street Weather Station,1.6,86,0.6,1.0,106.4,60.0,289,2.1,7.0,968.3,7.0,358.0,11.9,OakStreetWeatherStation202404030700,-84.4,0.0093984961522697
Foster Weather Station,10.274423859765724,82,0.1589216582204868,0.03,141.4817944670599,0.0,0,3.3,0.0,966.5,10.0,281.9693362133422,14.9,FosterWeatherStation202404030700,-71.72557614023428,0.0002120414142396
Foster Weather Station,10.274423859765724,83,0.1589216582204868,0.08,141.4817944670599,0.0,0,3.3,0.0,966.1,40.0,281.9693362133422,15.2,FosterWeatherStation202404030800,-72.72557614023428,0.0005654437713057
Oak Street Weather Station,1.5,87,1.2,1.5,107.8,60.0,280,1.8,5.2,968.0,37.0,357.0,11.9,OakStreetWeatherStation202404030800,-85.5,0.0139146566427211
Oak Street Weather Station,1.7,87,1.8,2.3,110.1,70.0,320,2.0,4.0,967.9,58.0,357.0,11.9,OakStreetWeatherStation202404030900,-85.3,0.0208900997194359
Foster Weather Station,10.274423859765724,83,0.1589216582204868,0.05,141.4817944670599,0.0,0,3.3,0.0,966.1,74.0,281.9693362133422,15.1,FosterWeatherStation202404030900,-72.72557614023428,0.000353402357066
Foster Weather Station,10.274423859765724,81,0.1589216582204868,0.28,141.4817944670599,0.0,0,3.3,0.0,965.8,115.0,281.9693362133422,15.2,FosterWeatherStation202404031000,-70.72557614023428,0.00197905319957
Oak Street Weather Station,2.1,87,1.2,1.0,111.1,60.0,285,2.4,6.0,967.8,84.0,357.0,11.9,OakStreetWeatherStation202404031000,-84.9,0.0090009000089928
Oak Street Weather Station,2.6,84,0.0,0.2,111.3,60.0,288,2.3,6.3,967.7,104.0,357.0,11.9,OakStreetWeatherStation202404031100,-81.4,0.0017969451770265
Foster Weather Station,10.274423859765724,79,0.1589216582204868,0.1,141.4817944670599,0.0,0,3.3,0.0,966.1,131.0,281.9693362133422,15.2,FosterWeatherStation202404031100,-68.72557614023428,0.0007068047141321
Foster Weather Station,10.274423859765724,80,0.1589216582204868,0.74,141.4817944670599,0.0,0,3.3,0.0,966.1,106.0,281.9693362133422,15.2,FosterWeatherStation202404031200,-69.72557614023428,0.0052303548845779
Oak Street Weather Station,2.6,84,0.6,0.4,111.7,60.0,267,1.9,4.2,967.9,97.0,358.0,11.9,OakStreetWeatherStation202404031200,-81.4,0.0035810205588091
Oak Street Weather Station,2.6,86,1.2,0.8,112.5,60.0,280,3.1,5.7,967.3,100.0,358.0,11.9,OakStreetWeatherStation202404031300,-83.4,0.0071111110479012
Foster Weather Station,10.274423859765724,81,0.1589216582204868,0.61,141.4817944670599,0.0,0,3.3,0.0,965.5,225.0,281.9693362133422,14.9,FosterWeatherStation202404031300,-70.72557614023428,0.0043115087562061
Oak Street Weather Station,2.5,85,0.6,0.7,113.2,60.0,278,1.8,4.9,967.1,107.0,358.0,11.9,OakStreetWeatherStation202404031400,-82.5,0.0061837455284121
Foster Weather Station,10.274423859765724,81,0.1589216582204868,0.71,141.4817944670599,0.0,0,3.3,0.0,964.8,81.0,281.9693362133422,14.9,FosterWeatherStation202404031400,-70.72557614023428,0.0050183134703383
Oak Street Weather Station,2.8,88,0.0,0.8,113.9,60.0,337,2.6,4.0,968.0,51.0,358.0,11.9,OakStreetWeatherStation202404031500,-85.2,0.0070237049427242
Foster Weather Station,10.274423859765724,80,0.1589216582204868,0.79,141.4817944670599,0.0,0,3.3,0.0,966.1,84.0,281.9693362133422,15.2,FosterWeatherStation202404031500,-69.72557614023428,0.005583757241644
Foster Weather Station,10.274423859765724,82,0.1589216582204868,0.79,141.4817944670599,0.0,0,3.3,0.0,967.5,86.0,281.9693362133422,14.9,FosterWeatherStation202404031600,-71.72557614023428,0.005583757241644
Oak Street Weather Station,2.6,87,0.6,0.8,114.7,60.0,353,1.4,2.7,969.0,165.0,358.0,12.0,OakStreetWeatherStation202404031600,-84.4,0.0069747165913276
Oak Street Weather Station,2.4,88,0.0,0.7,115.5,60.0,312,1.0,2.8,970.2,112.0,357.0,12.0,OakStreetWeatherStation202404031700,-85.6,0.0060606060081332
Foster Weather Station,10.274423859765724,83,0.1589216582204868,0.89,141.4817944670599,0.0,0,3.3,0.0,968.5,52.0,281.9693362133422,15.2,FosterWeatherStation202404031700,-72.72557614023428,0.0062905619557762
Foster Weather Station,10.274423859765724,81,0.1589216582204868,0.38,141.4817944670599,0.0,0,3.3,0.0,969.9,14.0,281.9693362133422,15.2,FosterWeatherStation202404031800,-70.72557614023428,0.0026858579137022
Oak Street Weather Station,2.8,86,0.0,0.4,115.8,60.0,288,0.7,2.8,971.4,29.0,357.0,11.8,OakStreetWeatherStation202404031800,-83.2,0.0034542314036767
Oak Street Weather Station,2.9,85,0.0,0.2,116.0,0.0,355,3.1,5.9,972.7,4.0,357.0,12.0,OakStreetWeatherStation202404031900,-82.1,0.0017241379161712
Foster Weather Station,10.274423859765724,81,0.1589216582204868,0.2,141.4817944670599,0.0,0,3.3,0.0,970.9,6.0,281.9693362133422,15.1,FosterWeatherStation202404031900,-70.72557614023428,0.0014136094282643
Oak Street Weather Station,3.5,85,0.0,0.1,116.2,60.0,20,7.1,9.6,974.2,0.0,358.0,11.8,OakStreetWeatherStation202404032000,-81.5,0.0008605851905285
Foster Weather Station,10.274423859765724,81,0.1589216582204868,0.15,141.4817944670599,0.0,0,3.3,0.0,972.6,1.0,281.9693362133422,14.9,FosterWeatherStation202404032000,-70.72557614023428,0.0010602070711982
Foster Weather Station,10.274423859765724,83,0.1589216582204868,0.61,141.4817944670599,0.0,0,3.3,0.0,972.9,0.0,281.9693362133422,15.1,FosterWeatherStation202404032100,-72.72557614023428,0.0043115087562061
Oak Street Weather Station,3.4,86,0.0,0.3,116.4,0.0,1,7.8,13.1,975.1,0.0,358.0,11.9,OakStreetWeatherStation202404032100,-82.6,0.0025773195654869
Oak Street Weather Station,3.3,84,0.0,0.0,116.4,0.0,337,1.5,4.0,975.5,1.0,357.0,11.9,OakStreetWeatherStation202404032200,-80.7,0.0
Foster Weather Station,10.274423859765724,80,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,973.9,0.0,281.9693362133422,15.1,FosterWeatherStation202404032200,-69.72557614023428,0.0
Foster Weather Station,10.274423859765724,80,0.1589216582204868,0.71,141.4817944670599,0.0,0,3.3,0.0,974.3,0.0,281.9693362133422,15.2,FosterWeatherStation202404032300,-69.72557614023428,0.0050183134703383
Oak Street Weather Station,3.1,85,0.0,0.3,116.7,0.0,348,1.6,3.1,975.8,0.0,357.0,11.9,OakStreetWeatherStation202404032300,-81.9,0.0025706940653753
Foster Weather Station,10.274423859765724,79,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,974.6,0.0,281.9693362133422,15.1,FosterWeatherStation202404042400,-68.72557614023428,0.0
Oak Street Weather Station,2.9,83,0.0,0.0,116.7,0.0,328,1.5,4.0,976.5,1.0,357.0,11.8,OakStreetWeatherStation202404042400,-80.1,0.0
Oak Street Weather Station,3.1,81,0.0,0.1,116.8,60.0,342,4.2,9.8,977.0,1.0,358.0,11.9,OakStreetWeatherStation202404040100,-77.9,0.0008561643762314
Foster Weather Station,10.274423859765724,77,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,974.9,2.0,281.9693362133422,14.9,FosterWeatherStation202404040100,-66.72557614023428,0.0
Foster Weather Station,10.274423859765724,78,0.1589216582204868,0.03,141.4817944670599,0.0,0,3.3,0.0,976.0,1.0,281.9693362133422,14.9,FosterWeatherStation202404040200,-67.72557614023428,0.0002120414142396
Oak Street Weather Station,3.3,82,0.0,0.0,116.8,0.0,356,5.0,10.4,977.7,0.0,358.0,12.0,OakStreetWeatherStation202404040200,-78.7,0.0
Foster Weather Station,10.274423859765724,78,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,976.3,6.0,281.9693362133422,14.9,FosterWeatherStation202404040300,-67.72557614023428,0.0
Oak Street Weather Station,3.2,82,0.0,0.0,116.8,0.0,2,4.5,6.1,978.1,0.0,358.0,11.9,OakStreetWeatherStation202404040300,-78.8,0.0
Oak Street Weather Station,3.0,81,0.0,0.0,116.8,0.0,351,2.2,4.0,978.4,0.0,358.0,11.9,OakStreetWeatherStation202404040400,-78.0,0.0
Foster Weather Station,10.274423859765724,77,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,977.0,4.0,281.9693362133422,14.9,FosterWeatherStation202404040400,-66.72557614023428,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,977.3,5.0,281.9693362133422,15.2,FosterWeatherStation202404040500,-64.72557614023428,0.0
Oak Street Weather Station,2.7,79,0.0,0.0,116.8,0.0,355,2.2,3.4,978.8,1.0,358.0,11.9,OakStreetWeatherStation202404040500,-76.3,0.0
Oak Street Weather Station,2.5,80,0.0,0.0,116.8,0.0,337,1.1,2.9,979.3,1.0,357.0,11.9,OakStreetWeatherStation202404040600,-77.5,0.0
Foster Weather Station,10.274423859765724,76,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,977.7,4.0,281.9693362133422,14.9,FosterWeatherStation202404040600,-65.72557614023428,0.0
Oak Street Weather Station,2.4,79,0.0,0.0,116.8,0.0,340,2.2,3.1,980.6,22.0,357.0,12.0,OakStreetWeatherStation202404040800,-76.6,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,978.7,36.0,281.9693362133422,15.1,FosterWeatherStation202404040800,-64.72557614023428,0.0
